python : import time: self [us] | cumulative | imported package
import time:      1282 |       1282 |                                   openai.
types.responses.response_input_file
import time:      1095 |       1095 |                                   openai.
types.responses.response_input_text
import time:      1278 |       1278 |                                   openai.
types.responses.response_input_image
import time:      1127 |       4782 |                                 openai.ty
pes.responses.response_prompt
import time:       799 |        799 |                                 openai.ty
pes.responses.response_status
import time:      1070 |       1070 |                                 openai.ty
pes.responses.tool_choice_mcp
import time:       942 |        942 |                                 openai.ty
pes.responses.tool_choice_shell
import time:       983 |        983 |                                 openai.ty
pes.responses.tool_choice_types
import time:       831 |        831 |                                 openai.ty
pes.responses.tool_choice_custom
import time:       932 |        932 |                                       ope
nai.types.responses.response_input_content
import time:      1047 |       1978 |                                     opena
i.types.responses.response_input_message_content_list
import time:       995 |       2973 |                                   openai.
types.responses.easy_input_message
import time:      1957 |       1957 |                                     opena
i.types.responses.response_output_text
import time:      1026 |       1026 |                                     opena
i.types.responses.response_output_refusal
import time:      1207 |       4188 |                                   openai.
types.responses.response_output_message
import time:      1391 |       1391 |                                   openai.
types.responses.response_reasoning_item
import time:      1185 |       1185 |                                   openai.
types.responses.response_custom_tool_call
import time:      2290 |       2290 |                                       ope
nai.types.responses.computer_action
import time:       629 |       2918 |                                     opena
i.types.responses.computer_action_list
import time:      2500 |       5418 |                                   openai.
types.responses.response_computer_tool_call
import time:      1974 |       1974 |                                   openai.
types.responses.response_function_tool_call
import time:      1935 |       1935 |                                   openai.
types.responses.response_function_web_search
import time:      1074 |       1074 |                                   openai.
types.responses.response_compaction_item_param
import time:      1238 |       1238 |                                   openai.
types.responses.response_file_search_tool_call
import time:      1432 |       1432 |                                   openai.
types.responses.response_custom_tool_call_output
import time:      1493 |       1493 |                                   openai.
types.responses.response_code_interpreter_tool_call
import time:      1071 |       1071 |                                   openai.
types.responses.response_tool_search_output_item_param
import time:      1263 |       1263 |                                       ope
nai.types.responses.response_input_file_content
import time:      1122 |       1122 |                                       ope
nai.types.responses.response_input_text_content
import time:      1084 |       1084 |                                       ope
nai.types.responses.response_input_image_content
import time:       977 |       4444 |                                     opena
i.types.responses.response_function_call_output_item
import time:       998 |       5442 |                                   openai.
types.responses.response_function_call_output_item_list
import time:      1214 |       1214 |                                   openai.
types.responses.response_function_shell_call_output_content
import time:      1071 |       1071 |                                   openai.
types.responses.response_computer_tool_call_output_screenshot
import time:      9343 |      42435 |                                 openai.ty
pes.responses.response_input_item
import time:      1545 |       1545 |                                 openai.ty
pes.responses.tool_choice_allowed
import time:      1171 |       1171 |                                 openai.ty
pes.responses.tool_choice_options
import time:       980 |        980 |                                   openai.
types.responses.response_compaction_item
import time:      1188 |       1188 |                                   openai.
types.responses.response_tool_search_call
import time:      2236 |       2236 |                                   openai.
types.responses.response_apply_patch_tool_call
import time:      1196 |       1196 |                                   openai.
types.responses.response_tool_search_output_item
import time:       910 |        910 |                                     opena
i.types.responses.response_local_environment
import time:       832 |        832 |                                     opena
i.types.responses.response_container_reference
import time:      1715 |       3456 |                                   openai.
types.responses.response_function_shell_tool_call
import time:      1672 |       1672 |                                   openai.
types.responses.response_apply_patch_tool_call_output
import time:      1651 |       1651 |                                   openai.
types.responses.response_custom_tool_call_output_item
import time:      1078 |       1078 |                                   openai.
types.responses.response_computer_tool_call_output_item
import time:      1427 |       1427 |                                   openai.
types.responses.response_function_tool_call_output_item
import time:      1731 |       1731 |                                   openai.
types.responses.response_function_shell_tool_call_output
import time:      3570 |      20180 |                                 openai.ty
pes.responses.response_output_item
import time:      1035 |       1035 |                                     opena
i.types.responses.response_format_text_json_schema_config
import time:       762 |       1797 |                                   openai.
types.responses.response_format_text_config
import time:      1482 |       3279 |                                 openai.ty
pes.responses.response_text_config
import time:      1193 |       1193 |                                 openai.ty
pes.responses.tool_choice_function
import time:      1148 |       1148 |                                 openai.ty
pes.responses.tool_choice_apply_patch
import time:      4150 |      86900 |                               openai.type
s.responses.response
import time:      1167 |       1167 |                                 openai.ty
pes.responses.web_search_tool_param
import time:       952 |        952 |                                       ope
nai.types.chat.chat_completion_audio
import time:      1035 |       1035 |                                         o
penai.types.chat.chat_completion_message_custom_tool_call
import time:       935 |        935 |                                         o
penai.types.chat.chat_completion_message_function_tool_call
import time:       912 |       2881 |                                       ope
nai.types.chat.chat_completion_message_tool_call
import time:      1611 |       5443 |                                     opena
i.types.chat.chat_completion_message
import time:      1041 |       1041 |                                     opena
i.types.chat.chat_completion_token_logprob
import time:      3688 |      10172 |                                   openai.
types.chat.chat_completion
import time:       810 |        810 |                                   openai.
types.chat.chat_completion_role
import time:      3462 |       3462 |                                   openai.
types.chat.chat_completion_chunk
import time:      1109 |       1109 |                                   openai.
types.chat.completion_list_params
import time:      1066 |       1066 |                                     opena
i.types.chat.parsed_function_tool_call
import time:      1953 |       3019 |                                   openai.
types.chat.parsed_chat_completion
import time:      1339 |       1339 |                                   openai.
types.chat.chat_completion_deleted
import time:       907 |        907 |                                   openai.
types.chat.chat_completion_modality
import time:       884 |        884 |                                     opena
i.types.chat.chat_completion_audio_param
import time:       720 |        720 |                                         o
penai.types.chat.chat_completion_content_part_text_param
import time:       777 |       1497 |                                       ope
nai.types.chat.chat_completion_tool_message_param
import time:       910 |        910 |                                          
 openai.types.chat.chat_completion_content_part_image_param
import time:       995 |        995 |                                          
 openai.types.chat.chat_completion_content_part_input_audio_param
import time:       785 |       2688 |                                         o
penai.types.chat.chat_completion_content_part_param
import time:       713 |       3401 |                                       ope
nai.types.chat.chat_completion_user_message_param
import time:       682 |        682 |                                       ope
nai.types.chat.chat_completion_system_message_param
import time:       878 |        878 |                                       ope
nai.types.chat.chat_completion_function_message_param
import time:       737 |        737 |                                         o
penai.types.chat.chat_completion_content_part_refusal_param
import time:       783 |        783 |                                          
 openai.types.chat.chat_completion_message_custom_tool_call_param
import time:      1193 |       1193 |                                          
 openai.types.chat.chat_completion_message_function_tool_call_param
import time:       749 |       2724 |                                         o
penai.types.chat.chat_completion_message_tool_call_union_param
import time:      1019 |       4479 |                                       ope
nai.types.chat.chat_completion_assistant_message_param
import time:       845 |        845 |                                       ope
nai.types.chat.chat_completion_developer_message_param
import time:       718 |      12497 |                                     opena
i.types.chat.chat_completion_message_param
import time:       995 |        995 |                                       ope
nai.types.chat.chat_completion_custom_tool_param
import time:       793 |        793 |                                       ope
nai.types.chat.chat_completion_function_tool_param
import time:       674 |       2461 |                                     opena
i.types.chat.chat_completion_tool_union_param
import time:       835 |        835 |                                     opena
i.types.chat.chat_completion_stream_options_param
import time:       667 |        667 |                                     opena
i.types.chat.chat_completion_prediction_content_param
import time:       661 |        661 |                                       ope
nai.types.chat.chat_completion_named_tool_choice_param
import time:       740 |        740 |                                         o
penai.types.chat.chat_completion_allowed_tools_param
import time:       680 |       1419 |                                       ope
nai.types.chat.chat_completion_allowed_tool_choice_param
import time:       672 |        672 |                                       ope
nai.types.chat.chat_completion_named_tool_choice_custom_param
import time:       681 |       3433 |                                     opena
i.types.chat.chat_completion_tool_choice_option_param
import time:       674 |        674 |                                     opena
i.types.chat.chat_completion_function_call_option_param
import time:      1665 |      23112 |                                   openai.
types.chat.completion_create_params
import time:       638 |        638 |                                   openai.
types.chat.completion_update_params
import time:       727 |        727 |                                   openai.
types.chat.chat_completion_tool_param
import time:       842 |        842 |                                   openai.
types.chat.chat_completion_function_tool
import time:      1010 |       1010 |                                     opena
i.types.chat.chat_completion_content_part_text
import time:      1247 |       1247 |                                     opena
i.types.chat.chat_completion_content_part_image
import time:       970 |       3226 |                                   openai.
types.chat.chat_completion_store_message
import time:       695 |        695 |                                   openai.
types.chat.chat_completion_reasoning_effort
import time:       719 |        719 |                                   openai.
types.chat.chat_completion_message_tool_call_param
import time:      1543 |      52313 |                                 openai.ty
pes.chat
import time:       707 |        707 |                                 openai.ty
pes.responses.custom_tool_param
import time:       530 |        530 |                                 openai.ty
pes.responses.computer_tool_param
import time:       809 |        809 |                                 openai.ty
pes.responses.function_tool_param
import time:      1084 |       1084 |                                 openai.ty
pes.responses.namespace_tool_param
import time:       723 |        723 |                                 openai.ty
pes.responses.apply_patch_tool_param
import time:       878 |        878 |                                 openai.ty
pes.responses.file_search_tool_param
import time:       643 |        643 |                                 openai.ty
pes.responses.tool_search_tool_param
import time:       548 |        548 |                                       ope
nai.types.responses.inline_skill_source_param
import time:       528 |       1076 |                                     opena
i.types.responses.inline_skill_param
import time:       738 |        738 |                                     opena
i.types.responses.skill_reference_param
import time:       700 |        700 |                                     opena
i.types.responses.container_network_policy_disabled_param
import time:       631 |        631 |                                       ope
nai.types.responses.container_network_policy_domain_secret_param
import time:       738 |       1369 |                                     opena
i.types.responses.container_network_policy_allowlist_param
import time:       744 |       4625 |                                   openai.
types.responses.container_auto_param
import time:       714 |        714 |                                     opena
i.types.responses.local_skill_param
import time:       879 |       1592 |                                   openai.
types.responses.local_environment_param
import time:       793 |        793 |                                   openai.
types.responses.container_reference_param
import time:       617 |       7626 |                                 openai.ty
pes.responses.function_shell_tool_param
import time:      1185 |       1185 |                                 openai.ty
pes.responses.web_search_preview_tool_param
import time:       878 |        878 |                                 openai.ty
pes.responses.computer_use_preview_tool_param
import time:      2283 |      70822 |                               openai.type
s.responses.tool_param
import time:      1061 |       1061 |                                 openai.ty
pes.responses.response_input_message_item
import time:      1161 |       1161 |                                 openai.ty
pes.responses.response_custom_tool_call_item
import time:      1123 |       1123 |                                 openai.ty
pes.responses.response_function_tool_call_item
import time:      3381 |       6724 |                               openai.type
s.responses.response_item
import time:       797 |        797 |                               openai.type
s.responses.response_input
import time:      3315 |       3315 |                               openai.type
s.responses.parsed_response
import time:      1917 |       1917 |                               openai.type
s.responses.compacted_response
import time:      1615 |       1615 |                               openai.type
s.responses.response_item_list
import time:      1125 |       1125 |                               openai.type
s.responses.response_includable
import time:      1217 |       1217 |                               openai.type
s.responses.response_error_event
import time:      1327 |       1327 |                               openai.type
s.responses.response_input_audio
import time:      1245 |       1245 |                                     opena
i.types.responses.response_input_file_param
import time:      1307 |       1307 |                                     opena
i.types.responses.response_input_text_param
import time:       946 |        946 |                                     opena
i.types.responses.response_input_image_param
import time:       919 |       4416 |                                   openai.
types.responses.response_input_message_content_list_param
import time:       967 |       5382 |                                 openai.ty
pes.responses.easy_input_message_param
import time:      1146 |       1146 |                                   openai.
types.responses.response_output_text_param
import time:       736 |        736 |                                   openai.
types.responses.response_output_refusal_param
import time:       988 |       2870 |                                 openai.ty
pes.responses.response_output_message_param
import time:      1164 |       1164 |                                 openai.ty
pes.responses.response_reasoning_item_param
import time:       983 |        983 |                                 openai.ty
pes.responses.response_custom_tool_call_param
import time:      1245 |       1245 |                                   openai.
types.responses.computer_action_list_param
import time:      1640 |       2884 |                                 openai.ty
pes.responses.response_computer_tool_call_param
import time:      1217 |       1217 |                                 openai.ty
pes.responses.response_function_tool_call_param
import time:      1007 |       1007 |                                 openai.ty
pes.responses.response_function_web_search_param
import time:       710 |        710 |                                 openai.ty
pes.responses.response_compaction_item_param_param
import time:       776 |        776 |                                 openai.ty
pes.responses.response_file_search_tool_call_param
import time:       880 |        880 |                                 openai.ty
pes.responses.response_custom_tool_call_output_param
import time:       943 |        943 |                                 openai.ty
pes.responses.response_code_interpreter_tool_call_param
import time:       865 |        865 |                                 openai.ty
pes.responses.response_tool_search_output_item_param_param
import time:       901 |        901 |                                   openai.
types.responses.response_input_file_content_param
import time:       826 |        826 |                                   openai.
types.responses.response_input_text_content_param
import time:       700 |        700 |                                   openai.
types.responses.response_input_image_content_param
import time:       802 |       3228 |                                 openai.ty
pes.responses.response_function_call_output_item_list_param
import time:       728 |        728 |                                 openai.ty
pes.responses.response_function_shell_call_output_content_param
import time:       686 |        686 |                                 openai.ty
pes.responses.response_computer_tool_call_output_screenshot_param
import time:      3222 |      27541 |                               openai.type
s.responses.response_input_param
import time:      1246 |       1246 |                               openai.type
s.responses.computer_action_param
import time:       882 |        882 |                               openai.type
s.responses.response_failed_event
import time:       843 |        843 |                               openai.type
s.responses.response_prompt_param
import time:       723 |        723 |                               openai.type
s.responses.response_queued_event
import time:       880 |        880 |                                 openai.ty
pes.responses.response_created_event
import time:       860 |        860 |                                 openai.ty
pes.responses.response_completed_event
import time:      1097 |       1097 |                                 openai.ty
pes.responses.response_text_done_event
import time:       917 |        917 |                                 openai.ty
pes.responses.response_audio_done_event
import time:       793 |        793 |                                 openai.ty
pes.responses.response_incomplete_event
import time:      1105 |       1105 |                                 openai.ty
pes.responses.response_text_delta_event
import time:       692 |        692 |                                 openai.ty
pes.responses.response_audio_delta_event
import time:       654 |        654 |                                 openai.ty
pes.responses.response_in_progress_event
import time:       721 |        721 |                                 openai.ty
pes.responses.response_refusal_done_event
import time:       784 |        784 |                                 openai.ty
pes.responses.response_refusal_delta_event
import time:       898 |        898 |                                 openai.ty
pes.responses.response_mcp_call_failed_event
import time:       993 |        993 |                                 openai.ty
pes.responses.response_output_item_done_event
import time:      1194 |       1194 |                                 openai.ty
pes.responses.response_content_part_done_event
import time:      1193 |       1193 |                                 openai.ty
pes.responses.response_output_item_added_event
import time:      1412 |       1412 |                                 openai.ty
pes.responses.response_content_part_added_event
import time:      1276 |       1276 |                                 openai.ty
pes.responses.response_mcp_call_completed_event
import time:      1040 |       1040 |                                 openai.ty
pes.responses.response_reasoning_text_done_event
import time:      1199 |       1199 |                                 openai.ty
pes.responses.response_mcp_call_in_progress_event
import time:      1003 |       1003 |                                 openai.ty
pes.responses.response_reasoning_text_delta_event
import time:       850 |        850 |                                 openai.ty
pes.responses.response_audio_transcript_done_event
import time:       943 |        943 |                                 openai.ty
pes.responses.response_mcp_list_tools_failed_event
import time:       841 |        841 |                                 openai.ty
pes.responses.response_audio_transcript_delta_event
import time:      1095 |       1095 |                                 openai.ty
pes.responses.response_mcp_call_arguments_done_event
import time:       900 |        900 |                                 openai.ty
pes.responses.response_image_gen_call_completed_event
import time:      1379 |       1379 |                                 openai.ty
pes.responses.response_mcp_call_arguments_delta_event
import time:       992 |        992 |                                 openai.ty
pes.responses.response_mcp_list_tools_completed_event
import time:       897 |        897 |                                 openai.ty
pes.responses.response_image_gen_call_generating_event
import time:       810 |        810 |                                 openai.ty
pes.responses.response_web_search_call_completed_event
import time:      1017 |       1017 |                                 openai.ty
pes.responses.response_web_search_call_searching_event
import time:       855 |        855 |                                 openai.ty
pes.responses.response_file_search_call_completed_event
import time:       914 |        914 |                                 openai.ty
pes.responses.response_file_search_call_searching_event
import time:       929 |        929 |                                 openai.ty
pes.responses.response_image_gen_call_in_progress_event
import time:      1142 |       1142 |                                 openai.ty
pes.responses.response_mcp_list_tools_in_progress_event
import time:      1042 |       1042 |                                 openai.ty
pes.responses.response_custom_tool_call_input_done_event
import time:      1144 |       1144 |                                 openai.ty
pes.responses.response_reasoning_summary_part_done_event
import time:      1087 |       1087 |                                 openai.ty
pes.responses.response_reasoning_summary_text_done_event
import time:       858 |        858 |                                 openai.ty
pes.responses.response_web_search_call_in_progress_event
import time:       892 |        892 |                                 openai.ty
pes.responses.response_custom_tool_call_input_delta_event
import time:       810 |        810 |                                 openai.ty
pes.responses.response_file_search_call_in_progress_event
import time:      1004 |       1004 |                                 openai.ty
pes.responses.response_function_call_arguments_done_event
import time:       880 |        880 |                                 openai.ty
pes.responses.response_image_gen_call_partial_image_event
import time:       908 |        908 |                                 openai.ty
pes.responses.response_output_text_annotation_added_event
import time:      1019 |       1019 |                                 openai.ty
pes.responses.response_reasoning_summary_part_added_event
import time:       923 |        923 |                                 openai.ty
pes.responses.response_reasoning_summary_text_delta_event
import time:       835 |        835 |                                 openai.ty
pes.responses.response_function_call_arguments_delta_event
import time:       769 |        769 |                                 openai.ty
pes.responses.response_code_interpreter_call_code_done_event
import time:       737 |        737 |                                 openai.ty
pes.responses.response_code_interpreter_call_completed_event
import time:       747 |        747 |                                 openai.ty
pes.responses.response_code_interpreter_call_code_delta_event
import time:       710 |        710 |                                 openai.ty
pes.responses.response_code_interpreter_call_in_progress_event
import time:       745 |        745 |                                 openai.ty
pes.responses.response_code_interpreter_call_interpreting_event
import time:      1384 |      48749 |                               openai.type
s.responses.response_stream_event
import time:       608 |        608 |                               openai.type
s.responses.tool_choice_mcp_param
import time:       883 |        883 |                               openai.type
s.responses.input_item_list_params
import time:       681 |        681 |                                 openai.ty
pes.responses.tool_choice_shell_param
import time:       590 |        590 |                                 openai.ty
pes.responses.tool_choice_types_param
import time:       836 |        836 |                                 openai.ty
pes.responses.tool_choice_custom_param
import time:       945 |        945 |                                 openai.ty
pes.responses.tool_choice_allowed_param
import time:       780 |        780 |                                     opena
i.types.responses.response_format_text_json_schema_config_param
import time:       834 |       1614 |                                   openai.
types.responses.response_format_text_config_param
import time:       949 |       2563 |                                 openai.ty
pes.responses.response_text_config_param
import time:       788 |        788 |                                 openai.ty
pes.responses.tool_choice_function_param
import time:       676 |        676 |                                 openai.ty
pes.responses.tool_choice_apply_patch_param
import time:       901 |        901 |                                 openai.ty
pes.responses.response_conversation_param_param
import time:      1591 |       9568 |                               openai.type
s.responses.response_create_params
import time:      1054 |       1054 |                                 openai.ty
pes.responses.response_conversation_param
import time:      3286 |       4340 |                               openai.type
s.responses.responses_client_event
import time:      1153 |       1153 |                               openai.type
s.responses.responses_server_event
import time:      2752 |       2752 |                                 openai.ty
pes.responses.response_input_item_param
import time:      1152 |       3904 |                               openai.type
s.responses.response_compact_params
import time:      1882 |       1882 |                               openai.type
s.responses.input_token_count_params
import time:      1436 |       1436 |                               openai.type
s.responses.response_retrieve_params
import time:      1660 |       1660 |                               openai.type
s.responses.input_token_count_response
import time:      1469 |       1469 |                               openai.type
s.responses.response_input_audio_param
import time:      1033 |       1033 |                               openai.type
s.responses.response_input_content_param
import time:      1880 |       1880 |                               openai.type
s.responses.responses_client_event_param
import time:      1097 |       1097 |                               openai.type
s.responses.response_function_call_output_item_param
import time:      1761 |     312501 |                             openai.types.
responses
import time:        45 |     312546 |                           openai.types.re
sponses.response_input_text
import time:      1253 |     313798 |                         openai.types.grad
ers.grader_inputs
import time:      1469 |     315267 |                       openai.types.grader
s.label_model_grader
import time:      2584 |       2584 |                       openai.types.grader
s.score_model_grader
import time:      1548 |       1548 |                       openai.types.grader
s.string_check_grader
import time:      1511 |       1511 |                       openai.types.grader
s.text_similarity_grader
import time:      1317 |     323200 |                     openai.types.graders.
multi_grader
import time:      1013 |       1013 |                       openai.types.grader
s.python_grader_param
import time:      1128 |       1128 |                         openai.types.grad
ers.grader_inputs_param
import time:      1217 |       2344 |                       openai.types.grader
s.label_model_grader_param
import time:      2219 |       2219 |                       openai.types.grader
s.score_model_grader_param
import time:      1351 |       1351 |                       openai.types.grader
s.string_check_grader_param
import time:      1261 |       1261 |                       openai.types.grader
s.text_similarity_grader_param
import time:      1176 |       9361 |                     openai.types.graders.
multi_grader_param
import time:       928 |     333489 |                   openai.types.graders
import time:        39 |     333528 |                 openai.types.graders.grad
er_inputs_param
import time:      1499 |     344724 |               openai.types.eval_create_pa
rams
import time:      1477 |       1477 |                 openai.types.eval_custom_
data_source_config
import time:      1922 |       1922 |                 openai.types.eval_stored_
completions_data_source_config
import time:      3247 |       6645 |               openai.types.eval_list_resp
onse
import time:      1384 |       1384 |               openai.types.eval_update_pa
rams
import time:      1145 |       1145 |               openai.types.file_create_pa
rams
import time:       879 |        879 |               openai.types.video_remix_pa
rams
import time:       998 |        998 |               openai.types.batch_create_p
arams
import time:       787 |        787 |               openai.types.skill_create_p
arams
import time:       932 |        932 |               openai.types.skill_update_p
arams
import time:       775 |        775 |                 openai.types.image_input_
reference_param
import time:       920 |       1695 |               openai.types.video_create_p
arams
import time:       931 |        931 |               openai.types.video_extend_p
arams
import time:      2318 |       2318 |               openai.types.eval_create_re
sponse
import time:      1692 |       1692 |               openai.types.eval_delete_re
sponse
import time:      2279 |       2279 |               openai.types.eval_update_re
sponse
import time:      1087 |       1087 |               openai.types.upload_create_
params
import time:      1001 |       1001 |               openai.types.vector_store_d
eleted
import time:       715 |        715 |               openai.types.audio_response
_format
import time:       941 |        941 |               openai.types.container_list
_params
import time:       966 |        966 |               openai.types.image_generate
_params
import time:       984 |        984 |               openai.types.video_delete_r
esponse
import time:      2312 |       2312 |               openai.types.eval_retrieve_
response
import time:      1013 |       1013 |                 openai.types.other_file_c
hunking_strategy_object
import time:       935 |        935 |                   openai.types.static_fil
e_chunking_strategy
import time:       722 |       1657 |                 openai.types.static_file_
chunking_strategy_object
import time:      1041 |       3710 |               openai.types.file_chunking_
strategy
import time:      1859 |       1859 |                 openai.types.image_gen_co
mpleted_event
import time:      1331 |       1331 |                 openai.types.image_gen_pa
rtial_image_event
import time:      1075 |       4264 |               openai.types.image_gen_stre
am_event
import time:       727 |        727 |               openai.types.upload_complet
e_params
import time:      3645 |       3645 |               openai.types.websocket_reco
nnection
import time:      1366 |       1366 |               openai.types.container_crea
te_params
import time:      1776 |       1776 |               openai.types.container_list
_response
import time:      1228 |       1228 |               openai.types.embedding_crea
te_params
import time:      1255 |       1255 |                 openai.types.image_edit_c
ompleted_event
import time:      1524 |       1524 |                 openai.types.image_edit_p
artial_image_event
import time:       866 |       3645 |               openai.types.image_edit_str
eam_event
import time:      1272 |       1272 |               openai.types.completion_cre
ate_params
import time:      1714 |       1714 |               openai.types.content_proven
ance_check
import time:       854 |        854 |                   openai.types.moderation
_text_input_param
import time:       703 |        703 |                   openai.types.moderation
_image_url_input_param
import time:       703 |       2259 |                 openai.types.moderation_m
ulti_modal_input_param
import time:       955 |       3213 |               openai.types.moderation_cre
ate_params
import time:       650 |        650 |               openai.types.vector_store_l
ist_params
import time:      1264 |       1264 |               openai.types.container_crea
te_response
import time:      1111 |       1111 |               openai.types.create_embeddi
ng_response
import time:       927 |        927 |               openai.types.moderation_cre
ate_response
import time:       774 |        774 |                   openai.types.auto_file_
chunking_strategy_param
import time:       836 |        836 |                     openai.types.static_f
ile_chunking_strategy_param
import time:       629 |       1465 |                   openai.types.static_fil
e_chunking_strategy_object_param
import time:       626 |       2864 |                 openai.types.file_chunkin
g_strategy_param
import time:       775 |       3639 |               openai.types.vector_store_c
reate_params
import time:      1435 |       1435 |               openai.types.vector_store_s
earch_params
import time:       953 |        953 |               openai.types.vector_store_u
pdate_params
import time:      1343 |       1343 |               openai.types.container_retr
ieve_response
import time:      1486 |       1486 |               openai.types.vector_store_s
earch_response
import time:      1171 |       1171 |               openai.types.video_get_char
acter_response
import time:       986 |        986 |               openai.types.websocket_conn
ection_options
import time:       912 |        912 |               openai.types.image_create_v
ariation_params
import time:       691 |        691 |               openai.types.video_create_c
haracter_params
import time:       767 |        767 |               openai.types.video_download
_content_params
import time:      1321 |       1321 |               openai.types.video_create_c
haracter_response
import time:       937 |        937 |               openai.types.content_proven
ance_check_create_params
import time:      2227 |     705215 |             openai.types
import time:      1159 |       1159 |               openai._exceptions
import time:      1422 |       1422 |               openai._qs
import time:       764 |        764 |                   openai._httpx2
import time:      1321 |       2085 |                 openai.auth._workload
import time:      1486 |       3570 |               openai.auth
import time:       734 |        734 |               openai._version
import time:      1332 |       1332 |               openai._provider
import time:      1063 |       1063 |               openai._streaming
import time:      1822 |       1822 |                   distro.distro
import time:      1322 |       3144 |                 distro
import time:      1429 |       1429 |                 openai._response
import time:      1253 |       1253 |                 openai._utils._json
import time:      1876 |       1876 |                 openai._legacy_response
import time:       739 |        739 |                 httpx_aiohttp
import time:      2730 |      11168 |               openai._base_client
import time:      1838 |      22282 |             openai._client
import time:      1061 |       1061 |             openai._utils._resources_prox
y
import time:       691 |        691 |                 openai.lib._pydantic
import time:       994 |       1684 |               openai.lib._tools
import time:      1123 |       1123 |                 openai.lib._parsing._comp
letions
import time:       818 |       1940 |               openai.lib._parsing
import time:       925 |       4549 |             openai.lib
import time:      1078 |       1078 |             openai.lib.azure
import time:      1675 |       1675 |                     openai.lib._bedrock_a
uth
import time:      3506 |       5181 |                   openai.providers.bedroc
k
import time:       838 |       6018 |                 openai.providers
import time:        35 |       6052 |               openai.providers.bedrock
import time:      2508 |       8560 |             openai.lib.bedrock
import time:       877 |        877 |             openai.version
import time:      1125 |       1125 |             openai.lib._old_api
import time:      2287 |       2287 |                   openai.types.beta.threa
d
import time:       796 |        796 |                       openai.types.beta.f
unction_tool
import time:      1122 |       1122 |                       openai.types.beta.f
ile_search_tool
import time:       735 |        735 |                       openai.types.beta.c
ode_interpreter_tool
import time:       591 |       3243 |                     openai.types.beta.ass
istant_tool
import time:      1035 |       1035 |                     openai.types.beta.ass
istant_response_format_option
import time:      1711 |       5988 |                   openai.types.beta.assis
tant
import time:      1850 |       1850 |                     openai.types.beta.bet
a_custom_tool
import time:      1205 |       1205 |                     openai.types.beta.bet
a_computer_tool
import time:      1147 |       1147 |                     openai.types.beta.bet
a_function_tool
import time:      1358 |       1358 |                     openai.types.beta.bet
a_namespace_tool
import time:      1514 |       1514 |                     openai.types.beta.bet
a_web_search_tool
import time:      1236 |       1236 |                     openai.types.beta.bet
a_apply_patch_tool
import time:      2273 |       2273 |                     openai.types.beta.bet
a_file_search_tool
import time:      1306 |       1306 |                     openai.types.beta.bet
a_tool_search_tool
import time:      1306 |       1306 |                           openai.types.be
ta.beta_inline_skill_source
import time:      1352 |       2657 |                         openai.types.beta
.beta_inline_skill
import time:      1526 |       1526 |                         openai.types.beta
.beta_skill_reference
import time:      1123 |       1123 |                         openai.types.beta
.beta_container_network_policy_disabled
import time:       933 |        933 |                           openai.types.be
ta.beta_container_network_policy_domain_secret
import time:      1026 |       1959 |                         openai.types.beta
.beta_container_network_policy_allowlist
import time:      1637 |       8901 |                       openai.types.beta.b
eta_container_auto
import time:       922 |        922 |                         openai.types.beta
.beta_local_skill
import time:      1061 |       1983 |                       openai.types.beta.b
eta_local_environment
import time:      1462 |       1462 |                       openai.types.beta.b
eta_container_reference
import time:      1261 |      13605 |                     openai.types.beta.bet
a_function_shell_tool
import time:      1488 |       1488 |                     openai.types.beta.bet
a_web_search_preview_tool
import time:      1129 |       1129 |                     openai.types.beta.bet
a_computer_use_preview_tool
import time:      3871 |      31977 |                   openai.types.beta.beta_
tool
import time:      1072 |       1072 |                     openai.types.beta.bet
a_response_error
import time:      1146 |       1146 |                     openai.types.beta.bet
a_response_usage
import time:      1131 |       1131 |                       openai.types.beta.b
eta_response_input_file
import time:       985 |        985 |                       openai.types.beta.b
eta_response_input_text
import time:      1207 |       1207 |                       openai.types.beta.b
eta_response_input_image
import time:       808 |       4130 |                     openai.types.beta.bet
a_response_prompt
import time:       769 |        769 |                     openai.types.beta.bet
a_response_status
import time:       803 |        803 |                     openai.types.beta.bet
a_tool_choice_mcp
import time:       686 |        686 |                     openai.types.beta.bet
a_tool_choice_shell
import time:       842 |        842 |                     openai.types.beta.bet
a_tool_choice_types
import time:       752 |        752 |                     openai.types.beta.bet
a_tool_choice_custom
import time:       735 |        735 |                           openai.types.be
ta.beta_response_input_content
import time:       592 |       1327 |                         openai.types.beta
.beta_response_input_message_content_list
import time:      1108 |       2434 |                       openai.types.beta.b
eta_easy_input_message
import time:      2129 |       2129 |                         openai.types.beta
.beta_response_output_text
import time:       842 |        842 |                         openai.types.beta
.beta_response_output_refusal
import time:      1117 |       4087 |                       openai.types.beta.b
eta_response_output_message
import time:      1376 |       1376 |                       openai.types.beta.b
eta_response_reasoning_item
import time:      1525 |       1525 |                       openai.types.beta.b
eta_response_custom_tool_call
import time:      2276 |       2276 |                         openai.types.beta
.beta_computer_action
import time:       664 |        664 |                         openai.types.beta
.beta_computer_action_list
import time:      1602 |       4542 |                       openai.types.beta.b
eta_response_computer_tool_call
import time:      1646 |       1646 |                       openai.types.beta.b
eta_response_function_tool_call
import time:      1489 |       1489 |                       openai.types.beta.b
eta_response_input_text_content
import time:      2069 |       2069 |                       openai.types.beta.b
eta_response_function_web_search
